Age,Experience,Income,Family,CCAvg,Mortgage,Personal Loan,Securities Account,Online,CreditCard,Education_Advanced/Professional,Education_Graduate,Education_Undergrad
-0.8200315638109861,-0.7990963571141841,0.20276569336984412,-1.2179439306489772,0.49911514130385193,-0.5577066052250561,0,0,0,0,0,0,1
-1.254580751271386,-1.3201328864214112,0.8959817390787129,-0.3449552439253605,-0.36570830077079103,0.4471727218986662,0,0,1,1,0,0,1
-0.38548237635058596,-0.27805982780695704,0.09445068622783337,1.4010221295218732,-0.6539827814623387,0.21833881572197694,0,0,1,0,0,0,1
-0.1247528638743459,-0.10438098470454799,-0.10051632662778599,1.4010221295218732,-0.884602366015577,-0.5577066052250561,0,0,0,0,0,0,1
0.39670616107813417,0.4166555446026791,-0.6420913623378397,-0.3449552439253605,-0.7116376776006483,1.3525590463368713,0,0,1,0,0,1,0
-1.0807610762872262,-1.1464540433190022,-1.270318403761502,-1.2179439306489772,-0.884602366015577,0.25813601679618375,0,1,1,1,0,1,0
-0.906941401303066,-0.9727752002165931,1.2425897619331474,0.5280334427982564,-0.9422572621538864,-0.5577066052250561,1,0,1,1,1,0,0
-1.1676709137793062,-1.0596146217677977,-1.1620033966194914,-1.2179439306489772,-0.8269474698772673,0.45712202216721787,0,0,1,0,1,0,0
1.1788946985068542,1.1982103385635199,0.4410587090822678,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,0,1,0,0,1
-0.037843026382265894,0.06929785839786105,-0.01386432091417739,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,0,0,1,0,1,0,0
-0.733121726318906,-0.6254175140117751,-0.967036383763872,1.4010221295218732,-0.884602366015577,0.9844349364004583,0,0,1,0,0,1,0
1.5265340484751744,1.6324074463195424,-0.7287433680514483,1.4010221295218732,-0.42336319690910057,-0.5577066052250561,0,0,1,0,0,1,0
0.5705258360622942,0.5034949661538837,-0.9886993851922742,-0.3449552439253605,-0.7116376776006483,0.33773041894459743,0,0,1,1,0,1,0
-1.1676709137793062,-1.2332934648702067,-0.9020473794786655,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,0,0,1,0,1,0,0
-0.906941401303066,-0.8859357786653886,-0.7720693709082527,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,1,1,0,0,1
0.4836159985702142,0.3298161230514746,-1.1403403951910893,-0.3449552439253605,-0.5386729891857196,-0.5577066052250561,0,0,1,0,0,1,0
0.8312553485385342,0.8508526523587018,1.5458717819307775,-0.3449552439253605,2.3440718177297573,-0.5577066052250561,1,0,1,0,1,0,0
-0.733121726318906,-0.7990963571141841,-0.2954833394834053,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,1,0,0
1.5265340484751744,1.4587286032171334,1.632523787644386,-0.3449552439253605,-0.9999121582921959,3.0638386925277645,1,0,1,0,1,0,0
-0.29857253885850593,-0.27805982780695704,-0.2954833394834053,-1.2179439306489772,0.2684955567506139,0.41732482109301106,0,0,1,0,0,0,1
0.7443455110464542,0.7640132308074972,0.9826337447923216,0.5280334427982564,0.03787597219737574,-0.5577066052250561,1,1,0,0,0,0,1
-1.428400426255546,-1.3201328864214112,1.047622749077528,1.4010221295218732,0.6144249335804711,-0.5577066052250561,1,0,0,1,0,0,1
-0.037843026382265894,0.06929785839786105,1.6975127919295925,-0.3449552439253605,-0.30805340463248154,-0.5577066052250561,0,0,1,0,0,0,1
-0.8200315638109861,-0.8859357786653886,-0.9886993851922742,1.4010221295218732,-0.5386729891857196,0.7357024296866657,0,0,1,0,0,0,1
1.2658045359989343,1.2850497601147244,-0.6420913623378397,1.4010221295218732,0.09553086833568533,-0.5577066052250561,0,0,0,0,0,0,1
-1.341490588763466,-1.3201328864214112,-0.2738203380550032,-1.2179439306489772,-0.6539827814623387,1.939567762181422,0,1,1,0,0,1,0
-1.0807610762872262,-1.0596146217677977,-0.33880934234020965,1.4010221295218732,-0.36570830077079103,-0.5577066052250561,0,1,0,0,0,0,1
-1.341490588763466,-1.4069723079726157,0.13777668908463767,1.4010221295218732,-0.0774338200792433,-0.5577066052250561,0,0,0,0,0,1,0
-1.0807610762872262,-1.1464540433190022,-1.118677393762687,-1.2179439306489772,-0.884602366015577,-0.5577066052250561,0,0,0,0,0,1,0
-0.993851238795146,-0.8859357786653886,-0.4904503523390247,0.5280334427982564,0.03787597219737574,0.7357024296866657,0,0,0,0,0,0,1
1.5265340484751744,1.4587286032171334,-1.3786334109035128,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,1,0,0,0,1
-1.341490588763466,-1.2332934648702067,0.18110269194144196,-0.3449552439253605,0.3261504528889234,-0.5577066052250561,0,0,0,0,0,0,1
0.9181651860306143,0.8508526523587018,1.4592197762171688,-0.3449552439253605,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,0,1
-1.5153102637476261,-1.4938117295238202,-0.05719032377098169,-1.2179439306489772,0.7873896219953996,0.924739134789148,1,1,1,0,0,1,0
-0.037843026382265894,-0.10438098470454799,-1.118677393762687,0.5280334427982564,-0.25039850849417195,-0.5577066052250561,0,0,1,1,0,0,1
-1.1676709137793062,-1.0596146217677977,-0.9453733823354699,1.4010221295218732,-0.884602366015577,0.21833881572197694,0,0,1,0,0,1,0
0.9181651860306143,1.0245314954611107,1.8924798047852118,-1.2179439306489772,2.228762025453138,-0.5577066052250561,1,1,0,0,1,0,0
1.2658045359989343,1.2850497601147244,-0.685417365194644,0.5280334427982564,-0.25039850849417195,-0.5577066052250561,0,0,0,1,0,0,1
0.6574356735543743,0.6771738092562927,2.1524358219260376,1.4010221295218732,0.4414602451655426,3.690644609446522,1,0,1,0,0,0,1
-0.472392213842666,-0.5385780924605705,-0.2738203380550032,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,0,0,1,0,1,0,0
-1.6891299387317862,-1.5806511510750247,0.6576887233662893,0.5280334427982564,0.3261504528889234,-0.5577066052250561,0,0,0,0,0,0,1
0.22288648609397416,0.15613727994906557,0.13777668908463767,-0.3449552439253605,0.2684955567506139,-0.5577066052250561,0,0,1,0,0,1,0
-1.6022201012397062,-1.6674905726262292,-0.6637543637662419,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,1,0,0,0,1
-0.646211888826826,-0.5385780924605705,-0.6420913623378397,-0.3449552439253605,-0.1350887162175529,-0.5577066052250561,0,0,0,0,0,0,1
-1.341490588763466,-1.4069723079726157,-0.7287433680514483,1.4010221295218732,-0.6539827814623387,-0.5577066052250561,0,0,1,0,0,0,1
-0.472392213842666,-0.5385780924605705,0.09445068622783337,-1.2179439306489772,1.8828326486232811,-0.5577066052250561,0,0,1,0,0,0,1
0.4836159985702142,0.5034949661538837,-1.1403403951910893,1.4010221295218732,-0.6539827814623387,-0.5577066052250561,0,0,1,0,0,0,1
0.13597664860189412,0.15613727994906557,-1.1836663980478934,-1.2179439306489772,-0.884602366015577,-0.5577066052250561,0,0,1,0,1,0,0
-1.0807610762872262,-0.9727752002165931,0.13777668908463767,1.4010221295218732,0.8450445181337093,-0.5577066052250561,0,0,1,1,0,0,1
0.6574356735543743,0.6771738092562927,-1.2053293994762957,1.4010221295218732,-0.6539827814623387,-0.5577066052250561,0,0,0,0,0,0,1
1.4396242109830943,1.4587286032171334,-0.7070803666230462,0.5280334427982564,-0.5963278853240292,-0.5577066052250561,0,0,1,1,1,0,0
0.6574356735543743,0.5903343877050882,1.5458717819307775,-1.2179439306489772,0.5567700374421616,2.874801987425282,0,0,0,0,0,0,1
-1.428400426255546,-1.4069723079726157,0.6143627205094849,-0.3449552439253605,0.7873896219953996,2.4569313761461107,0,0,0,0,0,0,1
-1.0807610762872262,-0.9727752002165931,-0.2738203380550032,0.5280334427982564,0.383805349027233,-0.5577066052250561,0,0,1,0,0,1,0
-0.906941401303066,-1.0596146217677977,-0.46878735091062257,-0.3449552439253605,-0.5386729891857196,-0.5577066052250561,0,0,0,1,0,1,0
1.5265340484751744,1.6324074463195424,-1.0753513909058827,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,0,0,1,0,0
0.7443455110464542,0.7640132308074972,0.5277107147958764,-1.2179439306489772,-1.0575670544305054,-0.5577066052250561,0,0,0,0,1,0,0
-1.428400426255546,-1.4069723079726157,1.3075787662183538,-0.3449552439253605,0.7873896219953996,1.4719506495594918,0,0,0,0,0,0,1
-1.0807610762872262,-1.2332934648702067,-0.533776355195829,-0.3449552439253605,-0.15238518505904577,1.5714436522450088,0,0,0,0,0,1,0
1.0050750235226942,1.0245314954611107,-1.270318403761502,-0.3449552439253605,-0.9999121582921959,-0.5577066052250561,0,0,0,1,1,0,0
-0.38548237635058596,-0.36489924935816154,-1.2053293994762957,-1.2179439306489772,-0.7692925737389578,-0.5577066052250561,0,0,0,1,1,0,0
-0.559302051334746,-0.5385780924605705,0.13777668908463767,-0.3449552439253605,-0.884602366015577,-0.5577066052250561,0,0,0,0,0,0,1
-0.472392213842666,-0.36489924935816154,0.8959817390787129,-1.2179439306489772,0.8450445181337093,-0.5577066052250561,0,0,1,0,0,0,1
0.3097963235860542,0.3298161230514746,-1.3136444066183064,1.4010221295218732,-0.6539827814623387,0.5466657245841833,0,0,1,0,0,0,1
-0.559302051334746,-0.5385780924605705,-0.8587213766218612,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,0,1,1,0,0,1
-1.428400426255546,-1.3201328864214112,0.8526557362219086,-0.3449552439253605,0.03787597219737574,0.27803461733328716,0,0,1,1,0,1,0
-1.341490588763466,-1.2332934648702067,-0.685417365194644,-1.2179439306489772,0.09553086833568533,0.8749926334463896,0,0,0,1,1,0,0
-1.0807610762872262,-1.1464540433190022,-0.9020473794786655,-1.2179439306489772,-0.7692925737389578,1.093877239354527,0,0,1,0,1,0,0
1.5265340484751744,1.4587286032171334,1.9791318104988205,1.4010221295218732,1.8251777524849713,-0.5577066052250561,1,0,0,0,1,0,0
0.4836159985702142,0.4166555446026791,-0.25215733662660106,-0.3449552439253605,-0.25039850849417195,-0.5577066052250561,0,0,1,1,0,1,0
-1.341490588763466,-1.2332934648702067,0.8959817390787129,1.4010221295218732,1.0756641026869473,-0.5577066052250561,1,0,1,0,0,1,0
-1.7760397762238662,-1.8411694157286385,-0.7287433680514483,0.5280334427982564,0.2684955567506139,-0.5577066052250561,0,0,1,0,0,1,0
-0.037843026382265894,-0.10438098470454799,-1.097014392334285,-0.3449552439253605,-1.0575670544305054,0.3476797192131491,0,0,1,1,1,0,0
-0.733121726318906,-0.6254175140117751,0.20276569336984412,-0.3449552439253605,-0.1350887162175529,-0.5577066052250561,0,0,0,1,0,1,0
1.5265340484751744,1.4587286032171334,-0.6204283609094376,-0.3449552439253605,-0.7116376776006483,-0.5577066052250561,0,0,1,0,1,0,0
1.1788946985068542,1.2850497601147244,-0.07885332519938384,1.4010221295218732,0.21084066061230425,-0.5577066052250561,0,0,0,0,1,0,0
0.4836159985702142,0.4166555446026791,-0.05719032377098169,-1.2179439306489772,-0.30805340463248154,1.4122548479481816,0,0,0,0,1,0,0
-1.341490588763466,-1.3201328864214112,-1.118677393762687,1.4010221295218732,-0.8269474698772673,0.5267671240470798,0,0,1,0,1,0,0
-1.254580751271386,-1.3201328864214112,-0.6637543637662419,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,0,0,0,0,1
1.0050750235226942,0.5903343877050882,-0.2304943351981989,0.5280334427982564,0.03787597219737574,-0.5577066052250561,0,0,1,0,1,0,0
1.0919848610147742,1.0245314954611107,-0.7070803666230462,1.4010221295218732,0.3261504528889234,-0.5577066052250561,0,0,1,1,0,0,1
1.4396242109830943,1.3718891816659289,0.33274370194025704,-0.3449552439253605,0.03787597219737574,-0.5577066052250561,0,0,1,1,0,0,1
-0.993851238795146,-0.9727752002165931,-0.25215733662660106,0.5280334427982564,0.21084066061230425,-0.5577066052250561,0,0,0,0,0,0,1
1.0919848610147742,1.1982103385635199,1.6758497905011904,0.5280334427982564,-0.7692925737389578,-0.5577066052250561,1,0,0,0,0,1,0
0.4836159985702142,0.5034949661538837,-0.03552732234257954,-1.2179439306489772,0.5567700374421616,-0.5577066052250561,0,0,0,0,0,0,1
1.2658045359989343,1.1982103385635199,-0.2954833394834053,0.5280334427982564,0.3261504528889234,-0.5577066052250561,0,0,1,0,0,0,1
1.3527143734910143,1.2850497601147244,0.13777668908463767,-0.3449552439253605,0.49911514130385193,-0.5577066052250561,0,0,1,0,0,0,1
1.5265340484751744,1.6324074463195424,0.5926997190810829,-1.2179439306489772,1.133318998825257,-0.5577066052250561,1,1,1,0,0,0,1
-1.428400426255546,-1.3201328864214112,-0.6204283609094376,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,1,0
-0.993851238795146,-0.9727752002165931,2.2607508290680483,-1.2179439306489772,-0.6539827814623387,-0.5577066052250561,1,0,0,0,1,0,0
-0.38548237635058596,-0.36489924935816154,-1.0536883894774807,-0.3449552439253605,-1.0575670544305054,0.3476797192131491,0,1,0,0,0,1,0
0.5705258360622942,0.5903343877050882,0.15943969051303983,1.4010221295218732,1.0756641026869473,-0.5577066052250561,0,0,0,0,0,1,0
0.04906681110981412,-0.017541563153343463,0.007798680514224762,1.4010221295218732,0.383805349027233,0.4770206227043213,0,0,1,0,1,0,0
-0.906941401303066,-0.7990963571141841,0.15943969051303983,-0.3449552439253605,-1.115221950568815,-0.5577066052250561,0,0,1,1,0,0,1
-0.29857253885850593,-0.1912204062557525,1.5458717819307775,-1.2179439306489772,-0.1350887162175529,0.755601030223769,0,0,1,1,0,0,1
0.39670616107813417,0.4166555446026791,0.20276569336984412,1.4010221295218732,0.6720798297187808,-0.5577066052250561,1,0,0,1,0,0,1
-0.733121726318906,-0.6254175140117751,-0.33880934234020965,-0.3449552439253605,-0.7692925737389578,-0.5577066052250561,0,0,0,1,1,0,0
-1.6891299387317862,-1.7543299941774337,-0.6420913623378397,1.4010221295218732,-0.36570830077079103,-0.5577066052250561,0,1,0,0,1,0,0
-1.0807610762872262,-1.1464540433190022,-0.6420913623378397,-1.2179439306489772,-0.9422572621538864,-0.5577066052250561,0,0,0,0,0,0,1
0.22288648609397416,0.2429767015002701,-1.1836663980478934,-1.2179439306489772,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,0,1
-1.9498594512080263,-1.8411694157286385,-1.3136444066183064,1.4010221295218732,-0.5386729891857196,0.27803461733328716,0,0,1,0,0,0,1
1.0919848610147742,0.6771738092562927,-0.07885332519938384,-1.2179439306489772,-0.30805340463248154,-0.5577066052250561,0,0,0,0,1,0,0
-0.906941401303066,-0.9727752002165931,-0.6637543637662419,1.4010221295218732,-0.42336319690910057,-0.5577066052250561,0,1,1,0,0,1,0
1.2658045359989343,1.1982103385635199,-0.46878735091062257,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,1,1,0,0,1,0
-0.733121726318906,-0.7122569355629796,-0.9886993851922742,1.4010221295218732,-0.1350887162175529,-0.5577066052250561,0,1,1,0,0,0,1
-1.1676709137793062,-1.1464540433190022,0.15943969051303983,1.4010221295218732,-0.0774338200792433,-0.5577066052250561,0,0,1,0,1,0,0
-0.8200315638109861,-0.7122569355629796,0.11611368765623552,-0.3449552439253605,0.15318576447399493,-0.5577066052250561,0,0,1,0,0,0,1
0.8312553485385342,0.6771738092562927,-1.1403403951910893,-1.2179439306489772,-0.8269474698772673,-0.5577066052250561,0,1,0,1,0,1,0
0.7443455110464542,0.7640132308074972,2.369065836210059,-1.2179439306489772,3.5548246366342573,-0.5577066052250561,0,0,1,1,0,0,1
0.04906681110981412,-0.017541563153343463,-1.0536883894774807,1.4010221295218732,-0.7692925737389578,0.6859559283439071,0,0,0,0,1,0,0
0.7443455110464542,0.6771738092562927,0.15943969051303983,0.5280334427982564,-0.6539827814623387,-0.5577066052250561,0,0,0,0,0,0,1
-0.21166270136642593,-0.10438098470454799,0.20276569336984412,1.4010221295218732,0.03787597219737574,-0.5577066052250561,0,0,1,0,1,0,0
-0.21166270136642593,-0.27805982780695704,-0.6204283609094376,-0.3449552439253605,-0.7116376776006483,-0.5577066052250561,0,0,0,0,0,0,1
-0.21166270136642593,-0.10438098470454799,-0.2304943351981989,0.5280334427982564,0.09553086833568533,-0.5577066052250561,0,0,0,0,1,0,0
-0.1247528638743459,-0.10438098470454799,-0.8587213766218612,-1.2179439306489772,-0.9422572621538864,0.21833881572197694,0,0,1,0,1,0,0
0.8312553485385342,0.4166555446026791,-1.097014392334285,1.4010221295218732,-0.884602366015577,0.317831818407494,0,0,0,0,1,0,0
-1.254580751271386,-1.2332934648702067,-1.1836663980478934,1.4010221295218732,-0.48101809304741006,0.4770206227043213,0,0,1,1,1,0,0
0.39670616107813417,0.3298161230514746,0.6143627205094849,-0.3449552439253605,2.5170365061446858,-0.5577066052250561,0,0,1,0,0,0,1
-1.5153102637476261,-1.4069723079726157,-0.6637543637662419,-1.2179439306489772,-0.0774338200792433,-0.5577066052250561,0,0,1,1,0,1,0
0.13597664860189412,0.15613727994906557,1.0909487519343324,1.4010221295218732,1.7675228563466618,-0.5577066052250561,1,0,0,0,1,0,0
-1.254580751271386,-1.3201328864214112,-0.5121133537674268,-1.2179439306489772,-0.25039850849417195,-0.5577066052250561,0,0,1,0,0,0,1
0.6574356735543743,0.5903343877050882,2.5640328490656783,-1.2179439306489772,-0.1350887162175529,5.4218228561745185,0,0,1,0,0,0,1
-0.993851238795146,-1.0596146217677977,2.1091098190692334,-0.3449552439253605,0.15318576447399493,5.103445247580864,1,0,1,0,0,1,0
-1.254580751271386,-1.2332934648702067,2.195761824782842,-0.3449552439253605,2.7476560906979244,-0.5577066052250561,0,0,1,0,0,0,1
-0.21166270136642593,-0.1912204062557525,1.1776007576479408,1.4010221295218732,1.9404875447615904,0.27803461733328716,1,0,0,0,0,0,1
-0.559302051334746,-0.6254175140117751,-0.3171463409118075,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,0,0,1,0,0
-0.993851238795146,-1.0596146217677977,-0.1871683323413946,-1.2179439306489772,0.6144249335804711,1.7007845557361811,1,0,1,0,0,0,1
0.22288648609397416,-0.1912204062557525,2.347402834781657,1.4010221295218732,2.3440718177297573,-0.5577066052250561,1,0,1,0,1,0,0
-0.8200315638109861,-0.7122569355629796,0.8526557362219086,1.4010221295218732,-0.9999121582921959,-0.5577066052250561,1,0,0,0,0,0,1
1.3527143734910143,1.4587286032171334,-1.1620033966194914,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,1,0,1,0,0
-1.5153102637476261,-1.4069723079726157,-0.8803843780502634,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,0,0,1,0,1,0
0.04906681110981412,-0.017541563153343463,-0.01386432091417739,-1.2179439306489772,-0.25039850849417195,0.7158038291495622,0,0,1,0,0,1,0
1.6134438859672544,1.1982103385635199,2.2824138304964507,-0.3449552439253605,1.4792483756551142,3.422013502195626,1,0,0,0,1,0,0
0.5705258360622942,0.5034949661538837,0.3760697047970613,-1.2179439306489772,1.363938583378495,-0.5577066052250561,1,0,1,1,0,1,0
1.7003537234593344,1.8060862894219514,-0.7287433680514483,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,1,0,1,0,0
0.9181651860306143,1.0245314954611107,-0.9886993851922742,-1.2179439306489772,-0.42336319690910057,-0.5577066052250561,0,0,1,0,1,0,0
-0.38548237635058596,-0.36489924935816154,0.7660037305083001,0.5280334427982564,-0.5386729891857196,-0.5577066052250561,0,1,1,0,0,0,1
1.5265340484751744,1.6324074463195424,1.2425897619331474,0.5280334427982564,0.383805349027233,1.7206831562732845,1,0,1,0,1,0,0
0.8312553485385342,0.9376920739099063,0.007798680514224762,-0.3449552439253605,0.7297347258570903,-0.5577066052250561,0,0,1,1,1,0,0
-0.29857253885850593,-0.1912204062557525,-0.05719032377098169,0.5280334427982564,0.22813712945379727,0.4969192232414247,0,1,1,0,0,0,1
0.9181651860306143,0.8508526523587018,1.8274908005000055,1.4010221295218732,2.4017267138680665,-0.5577066052250561,1,0,0,0,0,0,1
-0.037843026382265894,-0.10438098470454799,-1.1836663980478934,0.5280334427982564,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,1,0
-0.38548237635058596,-0.45173867090936604,0.18110269194144196,0.5280334427982564,-1.0575670544305054,-0.5577066052250561,0,0,1,0,0,0,1
1.0050750235226942,0.9376920739099063,-0.7504063694798505,-1.2179439306489772,0.15318576447399493,-0.5577066052250561,0,0,1,1,1,0,0
0.8312553485385342,0.8508526523587018,0.9609707433639194,1.4010221295218732,2.113452233176519,-0.5577066052250561,1,0,1,0,0,1,0
-1.0807610762872262,-1.0596146217677977,1.047622749077528,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,1,1,0,0,1
0.7443455110464542,0.6771738092562927,0.11611368765623552,0.5280334427982564,-0.1350887162175529,0.9346884350576997,0,0,1,1,0,1,0
1.7003537234593344,1.6324074463195424,1.0259597476491258,-1.2179439306489772,0.03787597219737574,-0.5577066052250561,0,0,0,0,0,0,1
-0.472392213842666,-0.36489924935816154,0.7660037305083001,-0.3449552439253605,0.15318576447399493,-0.5577066052250561,0,0,1,0,0,0,1
-0.38548237635058596,-0.27805982780695704,0.20276569336984412,1.4010221295218732,0.4241637763240496,-0.5577066052250561,0,0,1,1,0,0,1
1.4396242109830943,1.5455680247683379,1.2642527633615495,-1.2179439306489772,0.5567700374421616,-0.5577066052250561,0,0,0,0,0,0,1
-0.037843026382265894,-0.10438098470454799,0.24609169622664842,-0.3449552439253605,-0.1350887162175529,-0.5577066052250561,0,0,1,0,0,1,0
-1.341490588763466,-1.4938117295238202,2.1307728204976355,0.5280334427982564,0.8450445181337093,-0.5577066052250561,1,0,0,1,0,1,0
0.22288648609397416,0.3298161230514746,0.22442869479824626,0.5280334427982564,-0.7116376776006483,1.093877239354527,0,0,1,0,0,0,1
-0.21166270136642593,-0.10438098470454799,-0.01386432091417739,0.5280334427982564,0.22813712945379727,-0.5577066052250561,0,1,1,1,0,0,1
-1.5153102637476261,-1.5806511510750247,0.5926997190810829,1.4010221295218732,0.09553086833568533,-0.5577066052250561,0,0,1,0,1,0,0
1.7872635609514145,1.8929257109731559,-0.7504063694798505,-1.2179439306489772,-0.019778923940933845,-0.5577066052250561,0,0,1,1,0,1,0
-0.559302051334746,-0.9727752002165931,-0.967036383763872,0.5280334427982564,0.03787597219737574,0.9446377353262514,0,1,0,0,1,0,0
0.22288648609397416,0.3298161230514746,-0.6637543637662419,0.5280334427982564,-0.019778923940933845,-0.5577066052250561,0,0,1,0,0,1,0
0.5705258360622942,0.5903343877050882,-0.2738203380550032,1.4010221295218732,-0.0774338200792433,1.501798550365147,0,0,0,0,1,0,0
0.6574356735543743,0.6771738092562927,2.5640328490656783,-0.3449552439253605,2.574691402282996,-0.5577066052250561,1,0,0,0,1,0,0
0.6574356735543743,0.5903343877050882,-0.6204283609094376,-0.3449552439253605,-0.6539827814623387,-0.5577066052250561,0,0,1,1,1,0,0
0.13597664860189412,0.15613727994906557,-1.3569704094751107,-0.3449552439253605,-1.115221950568815,0.21833881572197694,0,0,0,0,0,0,1
-1.6022201012397062,-1.4938117295238202,0.8309927347935064,0.5280334427982564,0.3261504528889234,3.312571199241557,0,1,1,0,0,0,1
-1.341490588763466,-1.2332934648702067,2.585695850494081,0.5280334427982564,2.5170365061446858,-0.5577066052250561,1,0,1,0,1,0,0
0.13597664860189412,0.15613727994906557,0.3977327062254635,-1.2179439306489772,0.49911514130385193,-0.5577066052250561,0,0,1,0,0,1,0
-0.646211888826826,-0.7122569355629796,-0.2738203380550032,0.5280334427982564,-0.5963278853240292,-0.5577066052250561,0,0,0,0,1,0,0
-0.472392213842666,-0.36489924935816154,-0.9020473794786655,-1.2179439306489772,-0.30805340463248154,1.0142828372061135,0,0,1,0,1,0,0
1.4396242109830943,1.3718891816659289,1.3292417676467558,-0.3449552439253605,1.8828326486232811,-0.5577066052250561,1,0,1,0,0,1,0
-1.0807610762872262,-1.0596146217677977,1.1126117533627344,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,1,1,0,0,1
-0.29857253885850593,-0.1912204062557525,-0.4904503523390247,0.5280334427982564,0.09553086833568533,-0.5577066052250561,0,0,0,0,1,0,0
1.6134438859672544,1.1982103385635199,-0.5121133537674268,1.4010221295218732,-0.15238518505904577,-0.5577066052250561,0,0,1,0,1,0,0
0.4836159985702142,0.5903343877050882,-1.1620033966194914,1.4010221295218732,-0.8269474698772673,-0.5577066052250561,0,0,1,0,0,1,0
-0.1247528638743459,-0.27805982780695704,-1.3353074080467087,0.5280334427982564,-0.7289341464421412,-0.5577066052250561,0,0,1,0,0,1,0
1.3527143734910143,1.4587286032171334,-0.20883133376979673,-1.2179439306489772,-1.115221950568815,-0.5577066052250561,0,0,0,1,0,1,0
1.2658045359989343,1.3718891816659289,1.9791318104988205,0.5280334427982564,2.113452233176519,-0.5577066052250561,1,0,0,1,0,0,1
0.8312553485385342,0.7640132308074972,-1.1403403951910893,1.4010221295218732,-0.7116376776006483,-0.5577066052250561,0,1,1,0,1,0,0
1.5265340484751744,1.4587286032171334,0.6793517247946914,1.4010221295218732,-0.1350887162175529,1.86992266030156,0,0,0,1,1,0,0
0.8312553485385342,0.9376920739099063,-1.1620033966194914,-0.3449552439253605,-0.9422572621538864,-0.5577066052250561,0,0,1,0,0,0,1
0.13597664860189412,-0.017541563153343463,-0.533776355195829,0.5280334427982564,0.3261504528889234,-0.5577066052250561,0,0,1,0,0,1,0
-0.38548237635058596,-0.27805982780695704,0.41939570765386563,1.4010221295218732,-0.6539827814623387,1.6112408533192157,0,0,0,0,0,0,1
-1.341490588763466,-1.2332934648702067,-0.967036383763872,0.5280334427982564,-0.5386729891857196,0.6063615261954934,0,0,0,0,0,1,0
1.3527143734910143,1.2850497601147244,0.20276569336984412,-0.3449552439253605,-0.1350887162175529,1.8798719605701117,0,0,1,0,1,0,0
-0.38548237635058596,-0.27805982780695704,1.7191757933579948,-1.2179439306489772,-0.1350887162175529,2.7952075852768687,0,0,0,1,0,0,1
-1.428400426255546,-1.4938117295238202,1.7408387947863968,-0.3449552439253605,0.03787597219737574,0.7357024296866657,0,0,0,0,0,0,1
1.2658045359989343,1.2850497601147244,1.1776007576479408,-1.2179439306489772,-0.5963278853240292,-0.5577066052250561,0,0,1,0,0,0,1
1.5265340484751744,1.4587286032171334,1.4375567747887668,-0.3449552439253605,2.8629658829745432,0.4073755208244593,0,0,0,1,0,0,1
0.6574356735543743,0.6771738092562927,-1.2053293994762957,1.4010221295218732,-1.0575670544305054,0.5267671240470798,0,1,1,1,1,0,0
1.0919848610147742,1.1982103385635199,0.35440670336865915,-1.2179439306489772,0.9603543104103284,-0.5577066052250561,1,0,0,0,0,1,0
-0.646211888826826,-0.5385780924605705,-0.25215733662660106,-1.2179439306489772,-0.25039850849417195,1.9793649632556287,0,0,1,0,1,0,0
0.13597664860189412,0.15613727994906557,-0.685417365194644,0.5280334427982564,0.4414602451655426,-0.5577066052250561,0,0,1,1,0,1,0
-1.7760397762238662,-1.7543299941774337,-0.05719032377098169,1.4010221295218732,-0.9999121582921959,0.21833881572197694,0,1,0,0,0,0,1
-1.254580751271386,-1.3201328864214112,0.7876667319367022,-0.3449552439253605,-0.25039850849417195,-0.5577066052250561,0,0,1,0,1,0,0
-0.21166270136642593,-0.10438098470454799,0.8526557362219086,-1.2179439306489772,-0.1350887162175529,-0.5577066052250561,0,0,0,0,0,0,1
-0.472392213842666,-0.45173867090936604,-0.4904503523390247,-0.3449552439253605,-0.48101809304741006,0.7456517299552173,0,0,1,0,0,1,0
1.2658045359989343,1.2850497601147244,0.8526557362219086,-1.2179439306489772,-0.5963278853240292,3.4817093038069364,0,0,1,0,0,0,1
