HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
-0.3846534851526365,0.37412706108766586,0.43937622278091537,0.6497082508420653,-1.7695431515461535,-1.3331660591180683,0.27646020726920484,-0.15695333921790317,-0.6907173543809358,0.6424767872384473,1.4619024109888084,1.3751782205877527
-0.02612160817947335,-1.596393819849466,-0.6753613122652545,-1.8566059538831945,-0.8156849919263265,-1.7697482402986946,-0.6709006792242149,1.2282200684626872,-0.1854112478160039,0.8590159283050507,-1.4376352007332118,-0.8384837755579325
1.4080058997131792,-0.38721055200168053,0.05164142798224757,-0.35281743104803864,1.5689604071232413,0.8497448467850635,0.27646020726920484,0.7664955992358238,0.8252009653138601,-0.22367977702796654,-1.79123734850419,-0.7001299007988272
-1.6843315391803528,1.0458955432253245,0.9725115656290836,2.1534967736772215,-0.3387559121164129,0.8497448467850635,1.2238210937626246,-1.5421267468984936,-1.1960234609458678,0.7868362146161829,-0.5889900460828645,1.9977706570037268
1.1839234766049522,0.284557930135978,2.3295833474244207,-0.8540802719930906,0.1381731676935006,-0.4600016967568156,-0.6709006792242149,-0.6186778084447666,0.3198948587489281,-0.6567580591611735,1.320461551880417,0.4758780346535681
0.8253915996317891,-0.6559179448567439,-1.7900988473114245,1.1509710917871172,-0.3387559121164129,-0.4600016967568156,0.27646020726920484,0.7664955992358238,-0.6907173543809358,-0.8011174865389091,-0.44754918697447327,-0.4925990886601692
-0.6535523928825089,-0.29764142104999275,0.9240447162792501,-0.35281743104803864,0.6151022475034141,-0.896583877937442,-0.6709006792242149,-0.15695333921790317,-0.1854112478160039,-0.7289377728500412,-0.0232266096492996,-0.008360527003300538
-0.3398370005309911,-0.8350562067601196,-1.1600298057635894,-1.8566059538831945,-0.8156849919263265,-0.023419515576189296,0.27646020726920484,0.30477113000896033,0.3198948587489281,-0.3680392044057022,-1.1547534825164294,0.1299933477558048
0.19796081492875361,1.1354646741770122,2.135715950025087,1.6522339327321691,-1.29261407173624,1.722909209146316,-1.1445811224709248,2.6133934761432775,1.835813178443724,-0.2958594907168344,-0.6597104756370601,0.6834088467922261
1.3631894150915338,0.4189116265635098,-0.9661624083642554,3.1560224555673253,0.1381731676935006,1.2863270279656898,0.27646020726920484,-0.6186778084447666,-1.1960234609458678,-0.9454769139166447,0.5425368267842653,0.6142319094126735
-1.5946985699370622,0.8667572813219488,0.6332436201802493,-0.35281743104803864,-0.8156849919263265,0.41316266560443704,1.2238210937626246,-1.0804022776716302,0.8252009653138601,-0.007140635961363094,1.1083002632178303,0.5450549720331208
0.8253915996317891,1.4041720670320756,0.6817104695300827,-0.8540802719930906,1.0920313273133277,-0.896583877937442,-1.6182615657176347,0.7664955992358238,-0.1854112478160039,-0.07932034965023091,-2.286280355383559,-2.152845585769433
-1.0569007544773175,0.15020423370844632,0.6332436201802493,-0.35281743104803864,-1.29261407173624,-0.4600016967568156,1.6975015370093345,-1.5421267468984936,0.8252009653138601,1.6529927788825967,1.2497411223262214,1.3751782205877527
-0.6535523928825089,0.8667572813219488,-0.23915966811675327,-0.8540802719930906,0.6151022475034141,-1.3331660591180683,-0.19722023597750504,1.2282200684626872,0.3198948587489281,1.2920942104382576,-0.37682875742027766,-1.4610762119739065
-0.6087359082608634,0.15020423370844632,-1.1600298057635894,-0.35281743104803864,1.5689604071232413,1.722909209146316,-1.6182615657176347,-0.6186778084447666,-0.1854112478160039,-0.5845783454723057,-0.9425921938538425,1.4443551579673055
-0.42946996977428187,0.19498879918429024,-0.28762651746658674,0.6497082508420653,1.0920313273133277,-0.896583877937442,-1.6182615657176347,1.6899445376895508,0.3198948587489281,1.5808130651937289,-0.1646674687576908,-1.1151915250761433
-1.6843315391803528,0.8667572813219488,1.0209784149789172,-0.35281743104803864,0.1381731676935006,-0.4600016967568156,0.27646020726920484,0.7664955992358238,1.3305070718787921,0.06503907772750472,0.04749381990489601,0.40670109727401543
0.5564926919019167,1.5833103289354513,-0.3360933668164202,-0.8540802719930906,-0.8156849919263265,0.8497448467850635,1.2238210937626246,-0.15695333921790317,1.3305070718787921,-0.8732972002277769,-0.0939470392034952,-2.152845585769433
-1.4154326314504806,-0.6111333793809001,1.214845812378251,-0.35281743104803864,-1.7695431515461535,3.032655752688195,0.27646020726920484,-0.6186778084447666,-1.1960234609458678,-1.4507349097387194,1.6740636996513951,-0.5617760260397219
-0.3846534851526365,0.015850537280914612,0.003174578632414098,0.6497082508420653,0.6151022475034141,1.722909209146316,-1.6182615657176347,-1.5421267468984936,0.3198948587489281,-0.6567580591611735,0.613257256338461,2.205301469142385
-1.012084269855672,-0.0737185936707732,0.14857512668191453,-0.35281743104803864,-0.3387559121164129,-0.023419515576189296,-1.6182615657176347,0.7664955992358238,-0.1854112478160039,-0.22367977702796654,-1.0840330529622337,-0.14671440176240588
-0.2502040312877003,0.4636961920393537,-0.045292270717419376,-0.8540802719930906,-0.3387559121164129,-0.4600016967568156,-1.6182615657176347,1.6899445376895508,1.3305070718787921,-1.8838131918719263,-0.23538789831188645,1.7210629074855162
2.169886138281151,-1.2829018615185586,-1.2084966551134229,-0.35281743104803864,-0.3387559121164129,1.2863270279656898,0.27646020726920484,-0.15695333921790317,-0.6907173543809358,-0.22367977702796654,-1.2961943416248207,-0.008360527003300538
-0.6983688775041542,-1.103763599615183,0.6332436201802493,-1.3553431129381426,0.6151022475034141,-1.7697482402986946,0.27646020726920484,1.2282200684626872,-0.1854112478160039,0.7868362146161829,-0.0939470392034952,0.06081641037625213
-0.8328183313690904,-0.47677968295336837,1.6025806071769189,-0.8540802719930906,1.5689604071232413,-0.023419515576189296,0.27646020726920484,0.7664955992358238,-0.6907173543809358,0.9311956419939186,1.0375798336636346,0.33752415989446277
0.5564926919019167,-0.0737185936707732,-0.48149391486592064,0.1484454098970133,0.6151022475034141,-0.4600016967568156,-1.1445811224709248,-1.0804022776716302,0.3198948587489281,-1.955992905560794,0.8961389745552434,-1.1151915250761433
0.10832784568546283,0.23977336466013413,-0.723828161615088,-0.35281743104803864,2.045889486933155,0.41316266560443704,-1.1445811224709248,-1.0804022776716302,-1.1960234609458678,0.7868362146161829,0.4718163972300697,-0.6309529634192745
-0.6983688775041542,0.10541966823260242,0.6332436201802493,-0.35281743104803864,1.0920313273133277,-1.3331660591180683,-0.6709006792242149,0.30477113000896033,-0.1854112478160039,-1.2341957686721161,1.1083002632178303,-0.4925990886601692
0.3772267534153352,-1.4172555579460904,-1.4023640525127568,0.1484454098970133,0.6151022475034141,-0.896583877937442,0.27646020726920484,-0.6186778084447666,1.835813178443724,0.7146565009273151,-0.37682875742027766,-0.4925990886601692
-0.2502040312877003,-0.7007025103325879,-0.09375912006725286,-1.3553431129381426,0.6151022475034141,0.8497448467850635,-0.6709006792242149,-0.15695333921790317,-1.1960234609458678,-0.5123986317834378,-0.5182696165286689,-2.0836686483898803
0.3324102687936898,1.672879459887139,1.4571800591274184,2.1534967736772215,1.0920313273133277,-0.023419515576189296,1.6975015370093345,0.30477113000896033,0.8252009653138601,0.7146565009273151,-0.30610832786608205,-1.2535453998352486
0.5564926919019167,0.6428344539427293,0.9240447162792501,-0.35281743104803864,0.1381731676935006,-0.896583877937442,1.2238210937626246,0.30477113000896033,-0.1854112478160039,-0.15150006333909874,-1.3669147711790162,0.4758780346535681
2.0354366844162146,-0.5215642484292122,-0.6268944629154211,-0.35281743104803864,2.045889486933155,-0.023419515576189296,-0.19722023597750504,-1.5421267468984936,-0.6907173543809358,-0.8732972002277769,0.18893467901328723,-0.4925990886601692
-0.7431853621257997,3.0164164241624563,0.9725115656290836,1.1509710917871172,-0.3387559121164129,0.8497448467850635,1.6975015370093345,0.7664955992358238,-0.1854112478160039,1.7251724925714644,-0.30610832786608205,-0.07753746438285321
-1.5498820853154167,0.6428344539427293,-1.7900988473114245,-0.8540802719930906,0.1381731676935006,0.8497448467850635,-0.6709006792242149,-1.0804022776716302,0.3198948587489281,1.5808130651937289,0.613257256338461,-0.7001299007988272
0.19796081492875361,-1.3724709924702465,0.197041976031748,-0.35281743104803864,0.6151022475034141,-0.023419515576189296,-0.6709006792242149,-0.15695333921790317,0.8252009653138601,-0.8732972002277769,1.1083002632178303,-0.4925990886601692
2.3043355921460873,0.23977336466013413,-0.6268944629154211,1.1509710917871172,2.5228185667430685,-1.3331660591180683,0.27646020726920484,-1.0804022776716302,-1.1960234609458678,0.353757932482976,1.1790206927720257,-0.008360527003300538
-0.7431853621257997,-0.9694099031876513,-0.43302706551608716,0.6497082508420653,-0.8156849919263265,0.41316266560443704,-0.6709006792242149,-1.0804022776716302,-1.1960234609458678,-0.7289377728500412,0.4718163972300697,-0.3542452139010639
-0.47428645439592726,-0.9694099031876513,-1.7900988473114245,0.1484454098970133,-0.3387559121164129,0.41316266560443704,-1.6182615657176347,0.7664955992358238,-1.7013295675107998,0.4259376461718438,-1.0840330529622337,-2.2911994605285386
0.690942145766853,0.9115418467977927,2.9111855396224224,2.1534967736772215,-0.8156849919263265,0.8497448467850635,-0.6709006792242149,-2.003851216125357,0.3198948587489281,-1.3785551960498517,1.2497411223262214,0.06081641037625213
1.0942905073616616,0.06063510275675852,-1.4023640525127568,2.1534967736772215,-0.8156849919263265,0.8497448467850635,0.7501406505159147,0.30477113000896033,-0.1854112478160039,-1.0898363412943803,-0.0939470392034952,-0.14671440176240588
0.15314433030710822,-0.25285685557414883,1.6025806071769189,-0.8540802719930906,-0.3387559121164129,-1.3331660591180683,-0.6709006792242149,0.30477113000896033,-1.1960234609458678,0.20939850510524036,-0.871871764299647,0.06081641037625213
0.9150245688750799,-0.47677968295336837,-1.7900988473114245,2.1534967736772215,0.6151022475034141,0.41316266560443704,0.27646020726920484,-0.6186778084447666,-0.1854112478160039,-0.22367977702796654,-0.9425921938538425,0.33752415989446277
-1.6395150545587076,0.284557930135978,-1.4023640525127568,-1.3553431129381426,0.1381731676935006,-0.896583877937442,-1.6182615657176347,1.2282200684626872,-0.1854112478160039,1.147734783060522,-0.1646674687576908,-0.14671440176240588
0.7805751150101438,0.4636961920393537,0.6817104695300827,1.1509710917871172,-0.3387559121164129,-0.896583877937442,0.27646020726920484,0.7664955992358238,0.3198948587489281,-0.5845783454723057,0.04749381990489601,0.7525857841717788
-1.2809831775855445,-1.9546703436562172,-1.5962314499120906,-1.3553431129381426,-0.3387559121164129,0.41316266560443704,0.27646020726920484,0.30477113000896033,-0.1854112478160039,2.5191493431490106,-0.37682875742027766,0.2683472225149101
-0.42946996977428187,-1.9546703436562172,0.8755778669294166,-0.8540802719930906,-0.8156849919263265,-0.023419515576189296,-1.6182615657176347,1.2282200684626872,0.3198948587489281,-1.8116334781830585,0.4718163972300697,-1.3227223372148011
0.690942145766853,0.5084807575151976,-0.9661624083642554,0.6497082508420653,0.6151022475034141,0.41316266560443704,0.27646020726920484,0.30477113000896033,0.3198948587489281,-1.0176566276055126,-0.0232266096492996,-1.1151915250761433
0.242777299550399,2.120725114645578,-1.7900988473114245,0.1484454098970133,0.1381731676935006,1.2863270279656898,-1.6182615657176347,1.2282200684626872,-1.1960234609458678,-0.007140635961363094,-0.6597104756370601,-1.7377839614921171
-0.2950205159093457,0.15020423370844632,0.05164142798224757,-1.3553431129381426,2.5228185667430685,-0.896583877937442,0.7501406505159147,0.30477113000896033,-1.7013295675107998,-0.22367977702796654,-1.5790760598416032,-0.42342215128061655
-1.0569007544773175,-1.2381172960427147,-0.5299607642157541,0.6497082508420653,1.5689604071232413,-1.3331660591180683,1.2238210937626246,2.151669006916414,2.3411192850086557,1.8695319199492002,0.8254185450010477,0.2683472225149101
-0.5191029390175727,1.8072331563146709,0.14857512668191453,-1.3553431129381426,-0.8156849919263265,0.8497448467850635,1.6975015370093345,0.30477113000896033,1.835813178443724,-1.4507349097387194,0.04749381990489601,-0.9768376503170378
-1.101717239098963,1.7176640253629831,1.8449148539260862,0.6497082508420653,-0.8156849919263265,2.1594913903269424,-0.6709006792242149,0.30477113000896033,1.3305070718787921,0.20939850510524036,-0.23538789831188645,0.4758780346535681
-0.07093809280111875,-0.1185031591466171,1.311779511077918,-0.35281743104803864,0.1381731676935006,-0.4600016967568156,-0.6709006792242149,0.7664955992358238,-0.6907173543809358,0.20939850510524036,0.25965510856748286,-0.6309529634192745
0.15314433030710822,-1.148548165091027,0.6817104695300827,0.1484454098970133,0.1381731676935006,0.41316266560443704,-0.19722023597750504,0.7664955992358238,-1.1960234609458678,0.49811735986071165,-1.3669147711790162,-0.14671440176240588
-0.11575457742276414,-0.38721055200168053,1.0209784149789172,-0.35281743104803864,0.6151022475034141,-1.3331660591180683,-0.6709006792242149,0.30477113000896033,-0.6907173543809358,-0.2958594907168344,0.4010959676758741,0.40670109727401543
-0.47428645439592726,-0.43199511747752445,0.8755778669294166,-0.8540802719930906,-0.8156849919263265,0.8497448467850635,0.27646020726920484,-0.15695333921790317,-0.1854112478160039,-0.3680392044057022,0.18893467901328723,-0.3542452139010639
0.4220432380369806,-1.4172555579460904,0.48784307213074884,0.1484454098970133,0.1381731676935006,-0.023419515576189296,-1.6182615657176347,-2.003851216125357,-0.6907173543809358,-0.22367977702796654,-1.2961943416248207,0.40670109727401543
-0.5191029390175727,0.5980498884668853,-0.9176955590144219,-0.8540802719930906,-0.8156849919263265,-0.023419515576189296,-1.1445811224709248,1.2282200684626872,0.3198948587489281,-0.07932034965023091,-1.5083556302874075,-0.5617760260397219
1.1391069919833068,0.5532653229910415,0.5847767708304158,-0.35281743104803864,-1.29261407173624,0.41316266560443704,0.7501406505159147,0.7664955992358238,2.8464253915735878,0.7146565009273151,0.6839776858926565,-1.391899274594354
1.4976388689564701,-0.7454870758084318,-1.741631997961591,1.6522339327321691,-0.8156849919263265,0.8497448467850635,-1.1445811224709248,0.7664955992358238,-0.6907173543809358,-0.44021891809457,-1.6497964893957986,-1.2535453998352486
-1.3706161468288351,-0.9694099031876513,0.6332436201802493,-1.3553431129381426,1.0920313273133277,-0.023419515576189296,-0.6709006792242149,-0.15695333921790317,1.3305070718787921,1.4364536378159933,1.320461551880417,0.5450549720331208
0.46685972265862596,-0.5663488139050562,1.2633126617280845,-0.35281743104803864,0.1381731676935006,-0.896583877937442,0.27646020726920484,2.151669006916414,-1.7013295675107998,0.7146565009273151,-0.7304309051912558,0.40670109727401543
-0.9672677852340266,0.10541966823260242,0.14857512668191453,1.1509710917871172,0.6151022475034141,0.8497448467850635,-1.1445811224709248,-1.5421267468984936,0.3198948587489281,-0.3680392044057022,0.04749381990489601,0.9601165963104368
1.1839234766049522,0.015850537280914612,1.7479811552264193,0.6497082508420653,-0.3387559121164129,-0.4600016967568156,-1.1445811224709248,-0.15695333921790317,-0.6907173543809358,-0.07932034965023091,-0.44754918697447327,-1.1151915250761433
-0.6535523928825089,0.5980498884668853,0.003174578632414098,0.1484454098970133,-0.3387559121164129,0.8497448467850635,-1.6182615657176347,-0.15695333921790317,-0.1854112478160039,0.49811735986071165,-0.5182696165286689,0.5450549720331208
-0.3846534851526365,-0.5663488139050562,0.6332436201802493,0.1484454098970133,-0.3387559121164129,1.2863270279656898,-1.6182615657176347,-0.6186778084447666,-0.1854112478160039,-0.3680392044057022,2.3105475656391556,1.1676474084490949
-0.9672677852340266,-1.5516092543736222,1.214845812378251,-0.8540802719930906,-1.29261407173624,1.722909209146316,0.27646020726920484,-1.0804022776716302,-1.1960234609458678,-2.1003523329385296,-1.1547534825164294,-1.0460145876965905
-1.6843315391803528,0.5980498884668853,1.2633126617280845,0.6497082508420653,-1.29261407173624,2.1594913903269424,-0.19722023597750504,-0.6186778084447666,2.3411192850086557,1.147734783060522,1.5326228405430038,0.7525857841717788
0.6461256611452075,0.5980498884668853,1.0209784149789172,0.1484454098970133,-1.7695431515461535,-1.7697482402986946,0.7501406505159147,-0.15695333921790317,0.8252009653138601,-0.15150006333909874,1.320461551880417,2.2744784065219372
0.9598410534967253,0.8219727158461049,1.0694452643287506,0.6497082508420653,2.045889486933155,-0.4600016967568156,0.27646020726920484,-0.6186778084447666,-1.1960234609458678,-0.2958594907168344,-0.37682875742027766,-1.4610762119739065
1.6769048074430517,0.8219727158461049,-0.43302706551608716,0.6497082508420653,2.045889486933155,-1.7697482402986946,-0.6709006792242149,-0.6186778084447666,-1.1960234609458678,-2.2447117603162656,1.6033432700971995,-0.5617760260397219
0.10832784568546283,0.284557930135978,-1.4023640525127568,-0.8540802719930906,2.5228185667430685,0.41316266560443704,0.7501406505159147,-0.6186778084447666,-0.6907173543809358,-0.22367977702796654,0.6839776858926565,-1.3227223372148011
-0.07093809280111875,-0.9694099031876513,1.9418485526257532,0.1484454098970133,-1.29261407173624,0.8497448467850635,1.2238210937626246,0.30477113000896033,-0.6907173543809358,-0.15150006333909874,1.320461551880417,-0.42342215128061655
1.5424553535781154,0.4636961920393537,-1.3054303538130898,0.1484454098970133,1.5689604071232413,-0.023419515576189296,0.7501406505159147,-0.15695333921790317,-0.1854112478160039,-0.7289377728500412,0.6839776858926565,-0.2850682765215112
-1.6843315391803528,-0.5215642484292122,0.9240447162792501,-1.3553431129381426,1.0920313273133277,0.8497448467850635,-0.6709006792242149,0.7664955992358238,-0.1854112478160039,-0.44021891809457,-0.30610832786608205,-2.4987302726671965
0.5564926919019167,0.37412706108766586,-0.045292270717419376,0.6497082508420653,-0.8156849919263265,-1.7697482402986946,1.2238210937626246,2.151669006916414,-0.6907173543809358,-0.07932034965023091,0.33037553812167847,2.136124531762832
-1.5498820853154167,2.9716318586866124,1.311779511077918,0.6497082508420653,0.6151022475034141,-1.3331660591180683,0.27646020726920484,0.7664955992358238,0.3198948587489281,-0.5123986317834378,0.8961389745552434,-0.14671440176240588
0.06351136106381744,-0.028934028194929295,-0.43302706551608716,0.6497082508420653,-0.3387559121164129,-0.023419515576189296,1.2238210937626246,-0.6186778084447666,1.3305070718787921,0.9311956419939186,0.4718163972300697,0.5450549720331208
0.018694876442172045,1.5385257634596075,-0.14222596941708632,-0.8540802719930906,-1.29261407173624,0.8497448467850635,-0.6709006792242149,0.30477113000896033,1.835813178443724,-0.5123986317834378,-2.144839496275168,1.3060012832082002
0.8702080842534345,0.284557930135978,-1.0630961070639224,0.6497082508420653,-0.3387559121164129,0.8497448467850635,-1.1445811224709248,1.6899445376895508,-0.6907173543809358,-0.5845783454723057,-0.6597104756370601,-1.1843684624556958
0.15314433030710822,-0.2080722900983049,0.24550882538158147,0.6497082508420653,1.5689604071232413,1.2863270279656898,-0.19722023597750504,-0.6186778084447666,-1.1960234609458678,0.4259376461718438,1.0375798336636346,0.6834088467922261
0.8253915996317891,0.10541966823260242,1.3602463604277515,-0.35281743104803864,1.0920313273133277,-1.3331660591180683,-0.6709006792242149,0.30477113000896033,-0.1854112478160039,-1.4507349097387194,-0.37682875742027766,0.6834088467922261
-0.2502040312877003,-1.0141944686634952,0.48784307213074884,0.1484454098970133,0.6151022475034141,1.2863270279656898,0.27646020726920484,-1.5421267468984936,-0.6907173543809358,1.3642739241271256,0.9668594041094389,0.2683472225149101
-0.3846534851526365,-0.6559179448567439,0.7301773188799162,-0.8540802719930906,0.1381731676935006,-1.7697482402986946,-0.19722023597750504,-0.15695333921790317,0.3198948587489281,0.4259376461718438,-1.3669147711790162,1.2368243458286474
-1.6843315391803528,1.672879459887139,1.311779511077918,-0.35281743104803864,1.0920313273133277,-1.3331660591180683,-0.19722023597750504,0.7664955992358238,-0.1854112478160039,-1.3063754823609839,-0.0939470392034952,-0.6309529634192745
-0.8328183313690904,-0.47677968295336837,-0.5299607642157541,-1.3553431129381426,-0.8156849919263265,1.2863270279656898,-1.1445811224709248,-0.15695333921790317,-0.6907173543809358,-2.028172619249662,-1.6497964893957986,0.2683472225149101
-0.42946996977428187,-0.2080722900983049,0.10010827733208105,-0.35281743104803864,0.1381731676935006,-0.4600016967568156,-0.19722023597750504,0.7664955992358238,-0.1854112478160039,0.9311956419939186,-1.2961943416248207,-0.8384837755579325
-0.02612160817947335,-0.38721055200168053,-0.6268944629154211,1.6522339327321691,-0.3387559121164129,0.8497448467850635,-0.19722023597750504,-0.15695333921790317,-0.6907173543809358,-0.8011174865389091,1.0375798336636346,0.9601165963104368
-0.2950205159093457,1.6280948944112952,-0.3360933668164202,1.6522339327321691,2.5228185667430685,-0.896583877937442,-0.19722023597750504,-0.6186778084447666,-0.1854112478160039,-1.0898363412943803,1.8862249883139819,-1.8761378362512224
-0.3846534851526365,0.777188150370261,-0.1906928187669198,-0.35281743104803864,2.045889486933155,-1.7697482402986946,0.27646020726920484,3.075117945370141,-1.7013295675107998,0.20939850510524036,-0.9425921938538425,0.06081641037625213
-0.20538754666605494,-0.25285685557414883,1.1179121136785841,-1.3553431129381426,0.1381731676935006,0.41316266560443704,-1.6182615657176347,-1.0804022776716302,0.3198948587489281,-0.7289377728500412,-0.5889900460828645,0.8909396589308841
-0.2502040312877003,-0.5663488139050562,-0.28762651746658674,-0.35281743104803864,-0.3387559121164129,0.41316266560443704,-1.6182615657176347,-0.15695333921790317,0.3198948587489281,-0.007140635961363094,0.33037553812167847,1.6518859701059634
0.018694876442172045,0.5084807575151976,2.135715950025087,2.6547596146222734,-0.3387559121164129,0.8497448467850635,-1.6182615657176347,-2.003851216125357,1.3305070718787921,-0.44021891809457,2.1691067065307643,1.928593719624174
-1.3257996622071897,-0.3424259865258366,-1.7900988473114245,-0.8540802719930906,0.1381731676935006,0.41316266560443704,-1.1445811224709248,0.30477113000896033,-0.1854112478160039,1.4364536378159933,-0.1646674687576908,-0.2850682765215112
-1.2809831775855445,-0.3424259865258366,-1.2569635044632563,-0.8540802719930906,1.5689604071232413,0.41316266560443704,-1.6182615657176347,1.2282200684626872,0.8252009653138601,-0.07932034965023091,-1.1547534825164294,-0.2850682765215112
3.0213993460924136,-0.6559179448567439,-0.14222596941708632,2.6547596146222734,-1.29261407173624,1.2863270279656898,-0.19722023597750504,-0.15695333921790317,-0.1854112478160039,-0.44021891809457,-1.225473912070625,0.6142319094126735
-1.012084269855672,0.284557930135978,-0.1906928187669198,-0.8540802719930906,-0.8156849919263265,0.8497448467850635,2.171181980256044,0.7664955992358238,1.835813178443724,-0.8732972002277769,1.7447841292055908,-2.2911994605285386
0.9598410534967253,-0.028934028194929295,0.197041976031748,-1.3553431129381426,0.6151022475034141,-0.896583877937442,-0.19722023597750504,0.30477113000896033,-0.6907173543809358,-0.6567580591611735,-0.6597104756370601,-0.008360527003300538
-1.6843315391803528,-0.7902716412842757,-1.7900988473114245,-1.8566059538831945,0.6151022475034141,0.41316266560443704,-1.1445811224709248,1.2282200684626872,0.8252009653138601,0.13721879141637255,-1.1547534825164294,-0.21589133914195854
0.3772267534153352,0.06063510275675852,-0.045292270717419376,0.6497082508420653,0.6151022475034141,-0.023419515576189296,0.27646020726920484,-0.15695333921790317,-1.1960234609458678,-0.3680392044057022,1.3911819814346127,0.6834088467922261
-0.20538754666605494,-0.1185031591466171,0.197041976031748,-0.35281743104803864,0.6151022475034141,-1.7697482402986946,0.27646020726920484,-1.0804022776716302,-1.1960234609458678,0.20939850510524036,2.027665847422373,-0.42342215128061655
-0.5639194236392181,1.1354646741770122,-0.1906928187669198,1.1509710917871172,0.6151022475034141,-0.896583877937442,2.171181980256044,-1.5421267468984936,-1.1960234609458678,0.353757932482976,-0.871871764299647,-0.07753746438285321
0.7357586303884983,-1.4172555579460904,-0.1906928187669198,-1.8566059538831945,-0.3387559121164129,-0.896583877937442,-0.6709006792242149,-0.6186778084447666,-0.1854112478160039,-0.2958594907168344,-1.013312623408038,-0.7001299007988272
0.6461256611452075,0.284557930135978,1.3602463604277515,-0.35281743104803864,0.6151022475034141,-0.896583877937442,1.2238210937626246,-0.6186778084447666,-0.1854112478160039,-1.0898363412943803,-1.6497964893957986,0.40670109727401543
1.3183729304698886,-0.7454870758084318,-0.5299607642157541,-0.8540802719930906,-0.8156849919263265,-0.4600016967568156,1.2238210937626246,0.7664955992358238,3.857037604703452,0.9311956419939186,1.4619024109888084,-0.2850682765215112
-0.6983688775041542,-1.64117838532531,1.5541137578270854,-0.8540802719930906,-1.29261407173624,0.41316266560443704,-0.6709006792242149,-0.15695333921790317,-0.6907173543809358,-1.3063754823609839,-1.225473912070625,-0.3542452139010639
-0.6983688775041542,-0.9694099031876513,-0.6268944629154211,2.1534967736772215,-0.3387559121164129,1.722909209146316,-0.19722023597750504,0.30477113000896033,2.3411192850086557,1.941711633638068,1.0375798336636346,0.06081641037625213
-0.5639194236392181,-0.38721055200168053,-0.5784276135655876,0.1484454098970133,-0.8156849919263265,-0.023419515576189296,1.2238210937626246,-0.15695333921790317,2.3411192850086557,0.8590159283050507,1.1083002632178303,0.5450549720331208
-0.11575457742276414,-1.3276864269944026,1.3602463604277515,-0.8540802719930906,-0.3387559121164129,-0.896583877937442,-1.6182615657176347,0.30477113000896033,-0.6907173543809358,-1.8116334781830585,-0.30610832786608205,-1.1151915250761433
-1.460249116072126,-0.2080722900983049,-1.014629257714089,-0.8540802719930906,0.1381731676935006,0.41316266560443704,0.27646020726920484,-0.6186778084447666,0.3198948587489281,1.2199144967493898,0.613257256338461,-0.07753746438285321
0.2875937841720444,-0.028934028194929295,0.43937622278091537,-0.35281743104803864,0.6151022475034141,-0.023419515576189296,-0.6709006792242149,1.2282200684626872,-0.1854112478160039,0.9311956419939186,1.1083002632178303,1.3060012832082002
-0.02612160817947335,0.284557930135978,0.10010827733208105,-0.35281743104803864,0.1381731676935006,-0.023419515576189296,-0.19722023597750504,1.6899445376895508,-1.7013295675107998,0.9311956419939186,0.4010959676758741,0.4758780346535681
2.0354366844162146,1.0906801087011684,-0.14222596941708632,0.1484454098970133,-1.29261407173624,-0.4600016967568156,1.6975015370093345,-0.6186778084447666,0.8252009653138601,0.49811735986071165,-1.3669147711790162,-0.4925990886601692
0.2875937841720444,0.5532653229910415,-0.9661624083642554,-1.3553431129381426,-0.3387559121164129,-0.896583877937442,1.6975015370093345,-0.15695333921790317,2.3411192850086557,-0.07932034965023091,0.7546981154468522,-0.6309529634192745
0.06351136106381744,0.7324035848944171,-0.3845602161662537,-0.35281743104803864,-1.29261407173624,0.41316266560443704,1.2238210937626246,-1.0804022776716302,0.8252009653138601,0.28157821879410816,0.11821424945909163,0.33752415989446277
0.9598410534967253,0.6428344539427293,0.3909093734310819,-0.35281743104803864,-0.3387559121164129,-0.896583877937442,0.7501406505159147,-0.15695333921790317,-0.1854112478160039,-0.9454769139166447,-0.0939470392034952,1.3751782205877527
-1.236166692963899,1.4041720670320756,1.505646908477252,0.6497082508420653,0.6151022475034141,-1.7697482402986946,0.27646020726920484,0.7664955992358238,0.3198948587489281,0.5702970735495795,0.6839776858926565,1.3060012832082002
0.242777299550399,-1.9546703436562172,0.10010827733208105,-1.3553431129381426,2.045889486933155,-0.023419515576189296,-1.1445811224709248,0.30477113000896033,-1.7013295675107998,-1.1620160549832481,-0.23538789831188645,-1.9453147736307752
-1.5946985699370622,0.9115418467977927,-0.28762651746658674,1.6522339327321691,0.1381731676935006,0.41316266560443704,1.6975015370093345,-0.6186778084447666,-0.6907173543809358,-0.6567580591611735,-1.1547534825164294,0.8217627215513315
-1.3706161468288351,-0.0737185936707732,-0.1906928187669198,0.6497082508420653,2.045889486933155,-1.7697482402986946,-1.1445811224709248,0.30477113000896033,0.8252009653138601,1.0033753556827865,0.9668594041094389,1.0292935336899895
