HOURS_DATASCIENCE,HOURS_BACKEND,HOURS_FRONTEND,NUM_COURSES_BEGINNER_DATASCIENCE,NUM_COURSES_BEGINNER_BACKEND,NUM_COURSES_BEGINNER_FRONTEND,NUM_COURSES_ADVANCED_DATASCIENCE,NUM_COURSES_ADVANCED_BACKEND,NUM_COURSES_ADVANCED_FRONTEND,AVG_SCORE_DATASCIENCE,AVG_SCORE_BACKEND,AVG_SCORE_FRONTEND
0.7748197349988597,-0.7728584130236019,-1.3166643859754155,1.1488496009046156,0.12919854248307153,-0.8845898713997649,1.7280460658488705,0.7654846137462273,-0.6830521501824035,-0.7186086569246333,-0.5618626181905078,0.6203125248168921
-0.9541938065102972,1.5463635321665359,0.6381729331343876,2.1425208716884843,0.12919854248307153,1.7228968534337354,0.3068906226506401,-1.094933688016756,-0.18362332967369996,0.574757588915122,-0.7018703308446617,-0.4344215106919838
1.0408218183079607,-0.5498563029091655,1.3712369278005638,0.6520139655126815,0.6030318278733091,-0.01542762978859815,-1.1142648205475905,-1.094933688016756,-1.6819097911998104,-0.07192553400475563,0.20817980140733894,0.057787705878824994
-0.7325254037527129,-0.014651238634518388,-0.5347294583314942,-0.3416573052711868,0.12919854248307153,-1.3191709922053483,0.3068906226506401,-0.16472453713526428,0.31580549083500353,1.4370017528082921,0.20817980140733894,-0.9969463296300509
0.7748197349988597,-1.9324693856186708,-0.8768259891757098,-1.8321642114469894,0.12919854248307153,0.41915349101698524,-0.6405463394815136,0.7654846137462273,-1.6819097911998104,0.3591965479418295,-0.9118818998258925,0.8312593319186674
-0.3335222787890614,0.7435559357545651,0.6870438661121326,0.6520139655126815,0.12919854248307153,-0.01542762978859815,-1.1142648205475905,0.7654846137462273,0.31580549083500353,-2.15568226341325,0.9082183646781086,-2.3329427746079605
0.3314829294836913,-1.9324693856186708,0.931398531000858,0.15517833012074733,-1.7661345990778787,-0.01542762978859815,-1.5879833016136673,0.7654846137462273,0.815234311343707,-1.1497307388712183,0.6982067956968777,-0.5047371130592422
0.7304860544473428,-1.1742622112295873,0.051721737401446706,1.1488496009046156,0.6030318278733091,0.41915349101698524,-0.6405463394815136,-0.62982911257601,-0.6830521501824035,-1.4371454601689417,0.6282029393698008,-0.3641059083247254
-0.5108570009951288,1.4571626881207613,-1.2677934529976702,0.6520139655126815,0.12919854248307153,-1.7537521130109317,-0.16682785841543676,0.7654846137462273,-1.182480970691107,0.5029039085906911,0.7682106520239547,0.8312593319186674
-0.422189639892095,0.6989555137316779,-0.14376199450953359,0.15517833012074733,0.12919854248307153,-0.01542762978859815,-0.6405463394815136,-0.16472453713526428,-0.18362332967369996,-0.862316017573495,0.13817594508026196,-1.6297867509353765
-1.6635326953345666,-1.0850613671838127,0.14946360335693687,-0.3416573052711868,0.6030318278733091,-1.3191709922053483,-1.1142648205475905,1.2305891891869731,-1.182480970691107,2.2992459167014623,-0.07183562390096894,1.3234685484894761
-0.7768590843042298,-0.282253770771842,0.39381826824566224,0.15517833012074733,1.0768651132635467,-0.4500087505941815,1.2543275847827937,1.2305891891869731,2.3135207728698175,1.508855433132723,-0.5618626181905078,-0.5750527154265006
-0.998527487061814,0.20835087147991793,0.931398531000858,0.6520139655126815,0.6030318278733091,-0.01542762978859815,-1.1142648205475905,-0.16472453713526428,-0.18362332967369996,0.07178182664410607,0.8382145083510316,-1.4891555462008597
1.838828068235264,-0.7728584130236019,-0.7302131902424744,0.6520139655126815,2.024531684044022,0.8537346118225686,-0.16682785841543676,-0.62982911257601,0.815234311343707,-0.5030476159513407,-0.6318664745175847,-0.3641059083247254
0.02114716562307339,-1.0404609451609255,-1.8053737157528662,1.1488496009046156,0.6030318278733091,0.41915349101698524,-1.1142648205475905,1.6956937646277188,-1.6819097911998104,-1.0060233782223567,1.3982453589676473,-1.559471148568118
-0.7325254037527129,2.884376192853154,0.5893020001566426,0.15517833012074733,2.498364969434259,-1.7537521130109317,1.7280460658488705,-0.16472453713526428,-0.6830521501824035,-0.07192553400475563,1.3982453589676473,0.6906281271841506
0.8191534155503766,1.5909639541894232,0.34494733526791715,0.6520139655126815,-0.34463474290716606,0.8537346118225686,0.3068906226506401,-0.62982911257601,0.31580549083500353,-7.185368032477394e-05,-1.3319050377883543,1.1828373437549593
-0.998527487061814,-0.5498563029091655,-0.7302131902424744,0.6520139655126815,0.12919854248307153,-0.8845898713997649,0.780609103716717,0.7654846137462273,1.3146631318524107,2.3710995970258932,0.6982067956968777,-0.29379030595746697
-0.2891885982375445,-0.7728584130236019,0.5404310671788974,0.15517833012074733,1.0768651132635467,-0.01542762978859815,-1.5879833016136673,-0.16472453713526428,-0.6830521501824035,-1.5089991404933725,0.7682106520239547,-3.106414400647803
-1.6635326953345666,0.16375044945703066,-0.7302131902424744,1.1488496009046156,0.6030318278733091,0.8537346118225686,0.780609103716717,-1.094933688016756,0.31580549083500353,-7.185368032477394e-05,0.8382145083510316,0.057787705878824994
0.7748197349988597,0.11915002743414341,-1.4144062519309055,-0.8384929406631211,1.5506983986537841,1.288315732628152,-1.1142648205475905,0.7654846137462273,-0.18362332967369996,0.5029039085906911,-0.8418780434988156,-0.4344215106919838
1.3068239016170617,2.3491711285785066,1.0780113299340932,1.1488496009046156,-0.8184680282974036,-1.7537521130109317,-0.6405463394815136,2.1607983400684647,-1.6819097911998104,-0.28748657497804814,0.6982067956968777,0.057787705878824994
0.6861523738958261,-0.05925166065740565,-0.5347294583314942,1.1488496009046156,-1.2923013136876411,1.7228968534337354,-0.16682785841543676,-0.62982911257601,0.815234311343707,-1.0060233782223567,1.4682492152947244,2.3078869816310936
-1.5748653342315329,-1.8432685415728962,-0.43698759237600404,-0.8384929406631211,-0.8184680282974036,-0.01542762978859815,-0.6405463394815136,-0.62982911257601,-0.18362332967369996,-1.0060233782223567,-0.4218549055363538,0.5499969224496338
0.9078207766534102,-0.282253770771842,-0.6324713242869844,-0.3416573052711868,0.6030318278733091,-1.3191709922053483,-0.6405463394815136,1.2305891891869731,-1.182480970691107,0.1436355069685369,-1.751928175750816,-0.7859995225282758
-1.3088632509224318,0.6097546696859033,1.6155915926892892,0.6520139655126815,-0.34463474290716606,-0.8845898713997649,-1.5879833016136673,0.3003800383054815,0.31580549083500353,-1.3652917798445108,1.0482260773322625,-1.8407335580371518
-1.6635326953345666,-0.282253770771842,1.8599462575780146,-1.3353285760550553,-1.2923013136876411,-0.4500087505941815,-1.1142648205475905,0.7654846137462273,0.31580549083500353,-0.07192553400475563,-0.6318664745175847,-0.0828434988556918
0.2428155683806576,-1.441864743366911,0.931398531000858,-0.8384929406631211,-0.34463474290716606,-1.3191709922053483,1.2543275847827937,-0.62982911257601,-0.18362332967369996,-0.359340255302479,0.41819137038856985,-0.012527896488433402
-0.20052123713451084,0.029949183388368876,-0.6324713242869844,1.64568523629655,-0.34463474290716606,1.7228968534337354,-0.16682785841543676,-0.62982911257601,0.815234311343707,0.8621723102128453,-0.3518510492092768,0.760943729551409
0.6861523738958261,0.6989555137316779,-0.38811665939825896,-0.3416573052711868,0.12919854248307153,-0.4500087505941815,-0.16682785841543676,-0.16472453713526428,0.31580549083500353,1.1495870315105687,-0.07183562390096894,-0.5047371130592422
-1.4418642925769825,0.07454960541125615,-1.2677934529976702,-0.3416573052711868,-0.34463474290716606,-0.8845898713997649,-1.5879833016136673,1.2305891891869731,-0.18362332967369996,-0.07192553400475563,-0.5618626181905078,-0.5750527154265006
0.6418186933443092,1.1003593119376631,0.34494733526791715,-0.8384929406631211,0.6030318278733091,-0.01542762978859815,0.3068906226506401,2.1607983400684647,0.31580549083500353,-0.6467549766002024,-0.9118818998258925,-1.2078931367318262
1.4398249432716124,-0.5944567249320528,0.247205469312427,0.15517833012074733,0.12919854248307153,-0.01542762978859815,0.3068906226506401,-1.5600382634575016,-1.182480970691107,-0.21563289465361732,-1.6819243194237392,0.057787705878824994
-0.20052123713451084,0.2529512935028052,1.6644625256670342,-0.8384929406631211,-0.34463474290716606,1.7228968534337354,-1.1142648205475905,-0.62982911257601,-0.6830521501824035,-1.7245601814666651,-0.07183562390096894,-0.012527896488433402
-1.264529570370915,0.20835087147991793,0.7847857320676228,1.64568523629655,-0.34463474290716606,1.7228968534337354,-0.16682785841543676,-1.094933688016756,1.814091952361114,2.155538556052601,1.2582376463134934,0.1984189106133418
-1.0428611676133308,-1.3080634772982491,-0.43698759237600404,-1.3353285760550553,-1.2923013136876411,0.8537346118225686,0.3068906226506401,0.3003800383054815,-0.18362332967369996,0.07178182664410607,2.02828006591134,1.1828373437549593
0.3758166100352081,0.16375044945703066,0.051721737401446706,0.6520139655126815,-0.8184680282974036,0.41915349101698524,-1.5879833016136673,-0.16472453713526428,-0.18362332967369996,0.21548918729296776,-0.9118818998258925,0.409365717715117
0.5088176516897587,1.1449597339605504,-1.0234387881089448,2.1425208716884843,-0.8184680282974036,1.288315732628152,-0.6405463394815136,0.3003800383054815,-1.6819097911998104,0.4310502282662603,-0.001831767573891972,0.6203125248168921
1.2181565405140282,-1.9324693856186708,-0.7302131902424744,-0.3416573052711868,-0.34463474290716606,1.288315732628152,-1.5879833016136673,-0.16472453713526428,-0.18362332967369996,-1.221584419195649,0.7682106520239547,-0.7859995225282758
1.1294891794109945,0.9219576238461141,1.1268822629118385,1.1488496009046156,0.6030318278733091,0.41915349101698524,0.3068906226506401,0.3003800383054815,-0.6830521501824035,1.077733351186138,-0.7718741871717386,-1.348524341466343
-1.6635326953345666,0.029949183388368876,0.39381826824566224,-1.8321642114469894,0.6030318278733091,0.8537346118225686,0.780609103716717,1.2305891891869731,-0.18362332967369996,-0.9341696978979258,-0.8418780434988156,-1.2782087390990846
1.7058270265807134,-1.2188626332524746,0.051721737401446706,-0.3416573052711868,1.5506983986537841,0.41915349101698524,-0.16682785841543676,1.6956937646277188,0.31580549083500353,-0.14377921432918647,-1.6119204630966621,-0.1531591012229502
-0.8655264454072634,1.3679618440749868,0.10059267037919178,1.1488496009046156,0.6030318278733091,-0.01542762978859815,1.2543275847827937,-1.5600382634575016,-0.18362332967369996,-0.21563289465361732,-0.8418780434988156,1.3234685484894761
0.6861523738958261,-0.014651238634518388,1.1757531958895835,-0.3416573052711868,0.6030318278733091,-0.01542762978859815,-0.6405463394815136,2.1607983400684647,0.31580549083500353,0.1436355069685369,-2.451966739021586,-1.2782087390990846
-0.7768590843042298,-0.7728584130236019,1.1268822629118385,0.6520139655126815,0.12919854248307153,1.7228968534337354,-1.1142648205475905,-1.094933688016756,-0.6830521501824035,-1.0060233782223567,1.3982453589676473,0.9718905366531841
-0.156187556582994,0.6097546696859033,-0.6813422572647294,0.6520139655126815,-0.34463474290716606,0.8537346118225686,-1.5879833016136673,1.2305891891869731,-1.182480970691107,1.1495870315105687,-0.4218549055363538,-0.7156839201610173
1.3068239016170617,0.565154247663016,-0.29037479344276884,0.15517833012074733,-0.34463474290716606,-0.4500087505941815,1.2543275847827937,1.2305891891869731,-0.6830521501824035,-0.21563289465361732,-1.6819243194237392,-0.5750527154265006
0.4644839711382418,-0.8620592570693764,1.3712369278005638,-0.8384929406631211,-0.34463474290716606,-0.8845898713997649,0.3068906226506401,0.3003800383054815,-0.18362332967369996,-0.07192553400475563,1.3282415026405705,0.4796813200823754
-0.0675201954799603,-0.8174588350464892,0.931398531000858,0.15517833012074733,-0.34463474290716606,-0.4500087505941815,-0.16682785841543676,-0.62982911257601,-0.18362332967369996,-7.185368032477394e-05,0.20817980140733894,0.409365717715117
0.8191534155503766,-0.5052558808862783,-1.8053737157528662,1.1488496009046156,-1.7661345990778787,1.7228968534337354,-1.1142648205475905,1.6956937646277188,0.815234311343707,-1.221584419195649,-0.5618626181905078,-0.7859995225282758
0.9078207766534102,0.565154247663016,-0.7302131902424744,0.6520139655126815,0.12919854248307153,0.8537346118225686,0.3068906226506401,1.2305891891869731,2.3135207728698175,-1.0778770585467874,-0.4218549055363538,-0.9969463296300509
2.681167998714084,-1.441864743366911,0.19833453633468193,-0.3416573052711868,1.5506983986537841,0.41915349101698524,-0.16682785841543676,-0.62982911257601,-1.6819097911998104,-1.7245601814666651,-1.0518896124800465,-0.1531591012229502
-0.156187556582994,0.2975517155256925,0.5893020001566426,-0.3416573052711868,0.6030318278733091,-1.7537521130109317,0.780609103716717,0.3003800383054815,1.3146631318524107,0.7903186298884145,-1.5419166067695853,-1.9813647627716686
1.2181565405140282,0.43135298159435426,-1.707631849797376,-0.3416573052711868,2.024531684044022,-0.01542762978859815,-1.5879833016136673,0.7654846137462273,-0.6830521501824035,0.6466112692395528,-0.7018703308446617,-0.8563151248955342
-1.6635326953345666,2.081568596441183,-0.19263292748727867,-0.3416573052711868,0.12919854248307153,0.8537346118225686,2.2017645469149474,0.7654846137462273,2.3135207728698175,1.1495870315105687,0.6982067956968777,1.3234685484894761
-0.3778559593405782,-1.2188626332524746,-1.7565027827751212,2.1425208716884843,0.12919854248307153,0.41915349101698524,0.3068906226506401,-1.5600382634575016,0.31580549083500353,1.7244164741060155,1.2582376463134934,0.2687345129806002
0.02114716562307339,-0.10385208268029292,-0.046020128554043443,-1.3353285760550553,0.6030318278733091,-0.4500087505941815,-0.6405463394815136,-0.16472453713526428,-0.18362332967369996,-0.28748657497804814,-1.961939744732047,-0.2234747035902086
-0.5995243620981624,0.6989555137316779,-0.6813422572647294,-1.8321642114469894,2.024531684044022,0.41915349101698524,1.7280460658488705,0.3003800383054815,-0.18362332967369996,0.21548918729296776,-0.1418394802280459,-0.2234747035902086
1.572825984926163,-0.014651238634518388,-1.658760916819631,-0.8384929406631211,0.12919854248307153,0.41915349101698524,-0.6405463394815136,-0.16472453713526428,2.3135207728698175,-0.07192553400475563,1.818268496930109,-0.9266307272627926
-0.7325254037527129,0.6543550917087906,1.1757531958895835,-0.3416573052711868,0.12919854248307153,-0.4500087505941815,0.3068906226506401,-0.16472453713526428,-0.18362332967369996,0.5029039085906911,-0.28184719288219984,0.2687345129806002
2.2821648737504323,-0.1484525047031802,-0.9745678551311998,-0.8384929406631211,0.6030318278733091,-0.01542762978859815,-0.6405463394815136,0.7654846137462273,0.31580549083500353,-0.9341696978979258,-1.4719127504425082,-1.1375775343645678
-0.998527487061814,-1.3080634772982491,0.5404310671788974,-0.3416573052711868,0.12919854248307153,-1.3191709922053483,-0.6405463394815136,-0.16472453713526428,0.31580549083500353,-1.0060233782223567,-0.3518510492092768,1.2531529461222177
-0.24485491768602766,-0.014651238634518388,0.833656665045368,-0.8384929406631211,-0.34463474290716606,-0.8845898713997649,-0.16682785841543676,0.7654846137462273,0.815234311343707,-0.21563289465361732,0.41819137038856985,1.8156777650602849
-0.998527487061814,0.11915002743414341,-0.7302131902424744,1.1488496009046156,0.6030318278733091,-1.3191709922053483,-0.16682785841543676,-0.16472453713526428,0.815234311343707,1.3651480724838614,1.6082569279488783,-0.7156839201610173
-0.998527487061814,1.234160578006325,0.002850804423701634,2.1425208716884843,0.6030318278733091,0.41915349101698524,1.2543275847827937,-1.5600382634575016,-0.6830521501824035,0.6466112692395528,-1.3319050377883543,0.1984189106133418
-1.2201958898193983,1.412562266097874,1.9088171905557596,0.15517833012074733,0.12919854248307153,-0.01542762978859815,0.3068906226506401,0.7654846137462273,-0.18362332967369996,0.8621723102128453,-0.1418394802280459,-0.5750527154265006
-1.6635326953345666,2.7951753488073794,2.153171855444485,0.15517833012074733,-0.34463474290716606,-0.4500087505941815,0.3068906226506401,0.7654846137462273,0.31580549083500353,0.21548918729296776,-0.7718741871717386,-0.9969463296300509
0.9521544572049271,1.6801647982351977,0.931398531000858,1.1488496009046156,1.0768651132635467,0.41915349101698524,0.780609103716717,-0.62982911257601,-0.18362332967369996,0.6466112692395528,0.6282029393698008,-1.2078931367318262
-1.1315285287163646,-0.1484525047031802,1.566720659711544,-1.3353285760550553,-1.2923013136876411,-0.01542762978859815,-0.16682785841543676,1.2305891891869731,0.815234311343707,-0.43119393562690983,0.06817208875318499,-0.0828434988556918
-0.2891885982375445,-0.3714546148176165,-0.19263292748727867,0.15517833012074733,0.12919854248307153,0.41915349101698524,-1.5879833016136673,-0.62982911257601,-1.182480970691107,-0.21563289465361732,-0.1418394802280459,-0.5047371130592422
0.420150290586725,-1.0850613671838127,0.051721737401446706,-0.8384929406631211,0.6030318278733091,-0.4500087505941815,-1.1142648205475905,-0.16472453713526428,-0.18362332967369996,-0.9341696978979258,0.13817594508026196,-1.0672619319973093
1.4841586238231292,2.259970284532732,-0.9256969221534548,0.15517833012074733,-1.7661345990778787,0.41915349101698524,0.780609103716717,-1.094933688016756,0.31580549083500353,-0.9341696978979258,1.1882337899864164,0.1984189106133418
-0.5108570009951288,-0.46065545886339104,-0.8768259891757098,1.1488496009046156,0.6030318278733091,1.288315732628152,0.780609103716717,0.3003800383054815,2.3135207728698175,0.5029039085906911,1.2582376463134934,-1.4891555462008597
0.19848188782914075,0.20835087147991793,0.6870438661121326,0.6520139655126815,0.12919854248307153,-1.3191709922053483,-0.16682785841543676,1.2305891891869731,-1.6819097911998104,1.1495870315105687,0.2781836577344159,0.8312593319186674
-1.6635326953345666,-0.9512601011151509,-1.8053737157528662,-1.8321642114469894,2.498364969434259,1.7228968534337354,-0.16682785841543676,-0.16472453713526428,0.31580549083500353,2.2273922363770313,0.13817594508026196,-1.0672619319973093
-0.5995243620981624,-1.3972643213440237,0.34494733526791715,0.6520139655126815,-1.7661345990778787,-0.4500087505941815,-0.16682785841543676,0.7654846137462273,-1.182480970691107,1.2214407118349997,-0.8418780434988156,-0.1531591012229502
-1.2201958898193983,-0.5498563029091655,-1.6098899838418859,-0.8384929406631211,1.0768651132635467,0.41915349101698524,-0.6405463394815136,1.2305891891869731,-1.6819097911998104,1.508855433132723,-1.1918973251342004,-1.1375775343645678
0.2871492489321745,1.6801647982351977,-0.6813422572647294,-0.3416573052711868,2.024531684044022,-0.8845898713997649,1.2543275847827937,0.3003800383054815,-1.182480970691107,-0.21563289465361732,0.7682106520239547,-0.0828434988556918
-0.11185387603147715,-1.5310655874126853,-1.8053737157528662,2.1425208716884843,0.6030318278733091,-0.01542762978859815,1.2543275847827937,0.3003800383054815,1.3146631318524107,0.9340259905372762,0.06817208875318499,0.6906281271841506
0.5531513322412756,-0.10385208268029292,-0.5836003913092392,0.15517833012074733,-0.8184680282974036,-0.8845898713997649,2.2017645469149474,0.7654846137462273,0.31580549083500353,-0.14377921432918647,-0.28184719288219984,-0.1531591012229502
0.3758166100352081,-0.9958605231380382,1.7133334586447793,-1.3353285760550553,-0.34463474290716606,-0.4500087505941815,0.3068906226506401,1.2305891891869731,-0.6830521501824035,-7.185368032477394e-05,-1.3319050377883543,-0.29379030595746697
0.5974850127927923,1.9031669083496339,-0.6324713242869844,-0.3416573052711868,1.0768651132635467,1.288315732628152,-1.1142648205475905,-0.16472453713526428,0.31580549083500353,0.8621723102128453,1.6082569279488783,-0.5750527154265006
0.10981452672610707,-0.10385208268029292,-0.5347294583314942,0.15517833012074733,-0.34463474290716606,-0.8845898713997649,1.2543275847827937,0.3003800383054815,0.815234311343707,0.07178182664410607,0.4881952267156468,0.1281033082460834
0.420150290586725,0.2529512935028052,-0.38811665939825896,0.15517833012074733,0.12919854248307153,-0.4500087505941815,-1.1142648205475905,-1.5600382634575016,1.3146631318524107,-0.5030476159513407,0.41819137038856985,1.675046560325768
1.1294891794109945,-0.46065545886339104,-0.8768259891757098,-1.3353285760550553,1.5506983986537841,-0.01542762978859815,-0.6405463394815136,1.2305891891869731,-0.18362332967369996,0.1436355069685369,-0.8418780434988156,-0.5047371130592422
0.19848188782914075,-1.441864743366911,-0.09489106153178851,-0.3416573052711868,2.498364969434259,-0.8845898713997649,1.2543275847827937,0.3003800383054815,0.31580549083500353,0.4310502282662603,1.1182299336593395,0.2687345129806002
1.4398249432716124,-0.19305292672606744,-0.24150386046502373,-0.3416573052711868,-0.34463474290716606,-1.3191709922053483,-0.16682785841543676,-0.16472453713526428,1.3146631318524107,-0.14377921432918647,-2.101947457386201,-1.8407335580371518
1.1294891794109945,-0.1484525047031802,-1.07230972108669,0.15517833012074733,-0.34463474290716606,-0.8845898713997649,-1.1142648205475905,-1.094933688016756,-0.18362332967369996,-0.359340255302479,-0.6318664745175847,-1.4188399438336015
-1.6635326953345666,0.6989555137316779,0.6381729331343876,0.15517833012074733,-1.2923013136876411,1.288315732628152,1.2543275847827937,-1.5600382634575016,2.3135207728698175,1.7962701544304465,1.2582376463134934,0.409365717715117
-0.3778559593405782,0.07454960541125615,-1.1211806540644351,1.1488496009046156,0.12919854248307153,1.288315732628152,0.780609103716717,-0.16472453713526428,1.814091952361114,-0.359340255302479,0.20817980140733894,0.057787705878824994
-1.6635326953345666,-0.014651238634518388,1.0780113299340932,0.15517833012074733,-0.8184680282974036,1.7228968534337354,-0.16682785841543676,-0.16472453713526428,3.811807234395928,1.6525627937815848,2.308295491219648,1.1828373437549593
-1.2201958898193983,-0.3268541927947292,0.051721737401446706,-0.8384929406631211,1.0768651132635467,-1.7537521130109317,-1.1142648205475905,-1.094933688016756,0.31580549083500353,1.077733351186138,-0.21184333655512289,-1.4188399438336015
0.5974850127927923,-0.19305292672606744,1.0291403969563482,-0.3416573052711868,1.0768651132635467,-1.7537521130109317,-0.6405463394815136,0.3003800383054815,-0.18362332967369996,-1.9401212224399575,0.5581990830427238,-0.0828434988556918
1.1294891794109945,-1.6202664314584598,2.2997846543777203,-0.3416573052711868,0.6030318278733091,0.41915349101698524,0.780609103716717,2.6259029155092106,-0.6830521501824035,0.07178182664410607,-2.7319821643298936,0.2687345129806002
-0.6881917232011961,-0.5944567249320528,0.6870438661121326,1.1488496009046156,0.6030318278733091,-1.7537521130109317,-0.6405463394815136,1.6956937646277188,-1.6819097911998104,1.3651480724838614,-0.5618626181905078,0.057787705878824994
0.3758166100352081,0.6543550917087906,2.055429989488995,1.1488496009046156,0.12919854248307153,-0.4500087505941815,-1.1142648205475905,-1.5600382634575016,0.815234311343707,0.1436355069685369,0.8382145083510316,1.0422061390204425
1.4398249432716124,0.6989555137316779,-0.19263292748727867,1.64568523629655,-0.8184680282974036,1.288315732628152,-0.16682785841543676,-0.62982911257601,-0.18362332967369996,-7.185368032477394e-05,-0.9118818998258925,0.6906281271841506
1.9274954293382975,1.0557588899147758,1.7133334586447793,-1.8321642114469894,0.12919854248307153,0.8537346118225686,-1.1142648205475905,-0.16472453713526428,-0.18362332967369996,-2.0838285830888195,1.4682492152947244,0.057787705878824994
-0.8211927648557467,1.2787610000292122,-1.8053737157528662,-0.8384929406631211,-0.8184680282974036,0.8537346118225686,-0.16682785841543676,-2.0251428388982475,0.815234311343707,1.7244164741060155,1.6082569279488783,-0.4344215106919838
0.1541482072776239,1.0111584678918888,0.882527598023113,-0.8384929406631211,-0.34463474290716606,1.288315732628152,-0.16682785841543676,0.3003800383054815,1.814091952361114,-1.221584419195649,-1.6119204630966621,0.6203125248168921
0.2428155683806576,0.029949183388368876,0.34494733526791715,0.6520139655126815,-0.8184680282974036,0.41915349101698524,-1.1142648205475905,-1.5600382634575016,-0.18362332967369996,-0.28748657497804814,-1.4719127504425082,1.675046560325768
0.3314829294836913,-0.5052558808862783,-1.8053737157528662,0.15517833012074733,1.5506983986537841,-0.01542762978859815,-0.16682785841543676,0.3003800383054815,0.31580549083500353,1.4370017528082921,0.6982067956968777,0.057787705878824994
-0.3778559593405782,0.7435559357545651,-1.3166643859754155,1.1488496009046156,0.12919854248307153,-0.01542762978859815,0.3068906226506401,0.3003800383054815,-0.6830521501824035,-0.862316017573495,0.06817208875318499,0.409365717715117
1.7058270265807134,1.1449597339605504,-1.6098899838418859,2.1425208716884843,-0.8184680282974036,1.7228968534337354,1.2543275847827937,0.7654846137462273,0.31580549083500353,-1.8682675421155268,-0.5618626181905078,0.1984189106133418
-0.4665233204436119,0.07454960541125615,-0.24150386046502373,0.15517833012074733,-0.8184680282974036,-1.3191709922053483,-0.6405463394815136,-0.16472453713526428,1.814091952361114,-0.5749012962757716,0.13817594508026196,1.1125217413877009
-0.5108570009951288,0.386752559571467,0.5404310671788974,-1.3353285760550553,0.12919854248307153,-0.01542762978859815,-0.16682785841543676,0.7654846137462273,-0.6830521501824035,-0.21563289465361732,0.6282029393698008,-0.7156839201610173
-0.8655264454072634,0.3421521375485797,-0.6324713242869844,-0.3416573052711868,-0.34463474290716606,-0.8845898713997649,0.3068906226506401,-1.094933688016756,1.814091952361114,-0.14377921432918647,-0.001831767573891972,0.2687345129806002
-0.6438580426496793,-0.9066596790922636,0.29607640229017207,-0.8384929406631211,-0.34463474290716606,1.7228968534337354,0.780609103716717,-0.16472453713526428,-1.6819097911998104,-1.3652917798445108,0.06817208875318499,-0.3641059083247254
-0.5995243620981624,-0.5944567249320528,0.5404310671788974,0.15517833012074733,0.12919854248307153,-0.8845898713997649,-0.6405463394815136,-2.0251428388982475,-1.6819097911998104,0.3591965479418295,-0.9818857561529695,0.760943729551409
0.5531513322412756,0.16375044945703066,-0.43698759237600404,0.6520139655126815,1.0768651132635467,-0.01542762978859815,0.3068906226506401,0.7654846137462273,1.3146631318524107,0.6466112692395528,-0.8418780434988156,-0.9969463296300509
1.6614933460291965,-0.7728584130236019,0.10059267037919178,-0.8384929406631211,0.12919854248307153,0.8537346118225686,-1.1142648205475905,0.7654846137462273,-0.18362332967369996,-0.359340255302479,-3.0820014459652785,-0.7156839201610173
1.6614933460291965,1.9923677523954084,0.14946360335693687,1.1488496009046156,-1.7661345990778787,-1.7537521130109317,0.780609103716717,0.7654846137462273,-1.6819097911998104,-0.21563289465361732,1.3982453589676473,0.057787705878824994
-0.156187556582994,1.3233614220520995,0.002850804423701634,0.6520139655126815,0.12919854248307153,-0.4500087505941815,-1.1142648205475905,-0.62982911257601,1.814091952361114,0.1436355069685369,1.6082569279488783,1.2531529461222177
0.2428155683806576,-0.10385208268029292,0.931398531000858,0.15517833012074733,0.12919854248307153,1.7228968534337354,-0.16682785841543676,-1.094933688016756,-1.182480970691107,-7.185368032477394e-05,1.1882337899864164,-0.0828434988556918
-0.0675201954799603,-0.5498563029091655,0.5893020001566426,-1.3353285760550553,-0.34463474290716606,-0.4500087505941815,0.3068906226506401,0.7654846137462273,0.31580549083500353,-1.3652917798445108,0.06817208875318499,0.33905011534785856
0.4644839711382418,-0.5498563029091655,-0.8768259891757098,0.15517833012074733,0.6030318278733091,-0.4500087505941815,-0.16682785841543676,0.7654846137462273,-0.18362332967369996,0.7184649495639837,-0.001831767573891972,-0.5047371130592422
-0.8655264454072634,-0.41605503684050377,0.247205469312427,-1.3353285760550553,-0.8184680282974036,-1.7537521130109317,-0.16682785841543676,2.1607983400684647,-0.18362332967369996,1.7962701544304465,-1.1918973251342004,-0.9266307272627926
2.5925006376110504,-1.0404609451609255,1.6644625256670342,-0.3416573052711868,1.0768651132635467,1.7228968534337354,1.2543275847827937,0.7654846137462273,0.31580549083500353,-1.29343809952008,-2.451966739021586,0.1281033082460834
0.5974850127927923,-0.014651238634518388,1.0291403969563482,-1.3353285760550553,-0.8184680282974036,-0.01542762978859815,0.3068906226506401,0.3003800383054815,-0.18362332967369996,-0.862316017573495,1.4682492152947244,0.9015749342859257
0.19848188782914075,-0.1484525047031802,1.8110753246002693,2.1425208716884843,0.6030318278733091,-0.01542762978859815,2.675483027981024,-0.16472453713526428,-1.182480970691107,1.1495870315105687,1.6782607842759552,0.8312593319186674
0.2871492489321745,0.20835087147991793,-0.7790841232202196,1.1488496009046156,-0.34463474290716606,-0.8845898713997649,0.780609103716717,1.2305891891869731,-1.182480970691107,-0.21563289465361732,0.20817980140733894,0.8312593319186674
-0.9098601259587803,0.386752559571467,-0.24150386046502373,0.15517833012074733,0.6030318278733091,-0.8845898713997649,-1.5879833016136673,2.1607983400684647,0.31580549083500353,-7.185368032477394e-05,1.6082569279488783,2.02662457216206
